name,country,subcountry,geonameid
Hammam Bou Hadjar,Algeria,Ain Temouchent,2494554
Hamma Bouziane,Algeria,Constantine,2494610
Hadjout,Algeria,Tipaza,2494962
Guerara,Algeria,Ghardaia,2495524
Guemar,Algeria,El Oued,2495601
Guelma,Algeria,Guelma,2495662
Grarem,Algeria,Mila,2495846
Ghazaouet,Algeria,Tlemcen,2496042
Ghardaïa,Algeria,Ghardaia,2496049
Gdyel,Algeria,Oran,2496059
Frenda,Algeria,Tiaret,2496232
Freha,Algeria,Tizi Ouzou,2496241
Feraoun,Algeria,Bejaia,2496573
Feidh el Botma,Algeria,Djelfa,2496643
Fedj M’Zala,Algeria,Mila,2496681
Es Senia,Algeria,Oran,2497060
En Nedjma,Algeria,Oran,2497269
El Oued,Algeria,El Oued,2497411
El Milia,Algeria,Jijel,2497509
El Meghaïer,Algeria,El Mghair,2497655
El Malah,Algeria,Ain Temouchent,2497714
El Kseur,Algeria,Bejaia,2497796
El Khroub,Algeria,Constantine,2497849
El Kala,Algeria,El Tarf,2497988
El Idrissia,Algeria,Djelfa,2498000
El Hadjira,Algeria,Ouargla,2498172
El Hadjar,Algeria,Annaba,2498183
El Menia,Algeria,El Menia,2498305
El Eulma,Algeria,Setif,2498392
El Bayadh,Algeria,El Bayadh,2498543
El Attaf,Algeria,Ain Defla,2498590
Chlef,Algeria,Chlef,2498611
El Arrouch,Algeria,Skikda,2498614
El Aouinet,Algeria,Tebessa,2498667
El Amria,Algeria,Ain Temouchent,2498704
El Affroun,Algeria,Blida,2498752
El Achir,Algeria,Bordj Bou Arreridj,2498766
El Abiodh Sidi Cheikh,Algeria,El Bayadh,2498775
El Abadia,Algeria,Ain Defla,2498782
Ech Chettia,Algeria,Chlef,2498954
Drean,Algeria,El Tarf,2499055
Draa el Mizan,Algeria,Tizi Ouzou,2499104
Draa Ben Khedda,Algeria,Tizi Ouzou,2499116
Douéra,Algeria,Algiers,2499193
Djelfa,Algeria,Djelfa,2500017
Djamaa,Algeria,El Mghair,2500282
Didouche Mourad,Algeria,Constantine,2500401
Dellys,Algeria,Boumerdes,2500583
Debila,Algeria,El Oued,2500737
Dar el Beïda,Algeria,Algiers,2500889
Dar Chioukh,Algeria,Djelfa,2500904
Constantine,Algeria,Constantine,2501152
Chorfa,Algeria,Bouira,2501289
Chiffa,Algeria,Blida,2501323
Chetouane,Algeria,Tlemcen,2501362
Cheria,Algeria,Tebessa,2501404
Cherchell,Algeria,Tipaza,2501440
Cheraga,Algeria,Algiers,2501465
Chemini,Algeria,Bejaia,2501508
Chellalat el Adhaouara,Algeria,Medea,2501525
Chelghoum el Aïd,Algeria,Mila,2501541
Chebli,Algeria,Blida,2501680
Charef,Algeria,Djelfa,2501767
Chabet el Ameur,Algeria,Boumerdes,2501873
Brezina,Algeria,El Bayadh,2502034
Bou Tlelis,Algeria,Oran,2502239
Bou Saâda,Algeria,M'Sila,2502385
Boumahra Ahmed,Algeria,Guelma,2502686
Boukadir,Algeria,Chlef,2502924
Bou Ismaïl,Algeria,Tipaza,2502939
Bouïra,Algeria,Bouira,2502958
Bouinan,Algeria,Blida,2502962
Bou Hanifia el Hamamat,Algeria,Mascara,2503033
Bougara,Algeria,Blida,2503147
Bougaa,Algeria,Setif,2503156
Boufarik,Algeria,Blida,2503181
Boudouaou,Algeria,Boumerdes,2503229
Boudjima,Algeria,Tizi Ouzou,2503237
Boû Arfa,Algeria,Blida,2503468
Bordj Zemoura,Algeria,Bordj Bou Arreridj,2503620
Bordj Menaïel,Algeria,Boumerdes,2503641
Bordj Ghdir,Algeria,Bordj Bou Arreridj,2503654
Bordj el Kiffan,Algeria,Algiers,2503661
Bordj Bou Arreridj,Algeria,Bordj Bou Arreridj,2503701
Boghni,Algeria,Tizi Ouzou,2503755
Blida,Algeria,Blida,2503769
Biskra,Algeria,Biskra,2503826
Birkhadem,Algeria,Algiers,2503847
Birine,Algeria,Djelfa,2503852
Bir el Djir,Algeria,Oran,2503874
Bir el Ater,Algeria,Tebessa,2503878
Besbes,Algeria,El Tarf,2504072
Berrouaghia,Algeria,Medea,2504099
Berriane,Algeria,Ghardaia,2504110
Berrahal,Algeria,Annaba,2504136
Bensekrane,Algeria,Tlemcen,2504385
Ben Mehidi,Algeria,El Tarf,2504486
Beni Tamou,Algeria,Blida,2504553
Beni Saf,Algeria,Ain Temouchent,2504581
Beni Mester,Algeria,Tlemcen,2504616
Beni Mered,Algeria,Blida,2504622
Beni Douala,Algeria,Tizi Ouzou,2504703
Beni Amrane,Algeria,Boumerdes,2504739
Béjaïa,Algeria,Bejaia,2505329
Béchar,Algeria,Bechar,2505530
Batna City,Algeria,Batna,2505572
Barika,Algeria,Batna,2505629
Barbacha,Algeria,Bejaia,2505651
Baraki,Algeria,Algiers,2505653
Bab Ezzouar,Algeria,Algiers,2505854
Azzaba,Algeria,Skikda,2505915
Azazga,Algeria,Tizi Ouzou,2506043
Arzew,Algeria,Oran,2506385
Arris,Algeria,Batna,2506404
Arhribs,Algeria,Tizi Ouzou,2506519
Arbatache,Algeria,Boumerdes,2506623
Aoulef,Algeria,Adrar,2506795
Annaba,Algeria,Annaba,2506999
Ammi Moussa,Algeria,Relizane,2507155
Amizour,Algeria,Bejaia,2507169
Algiers,Algeria,Algiers,2507480
Akbou,Algeria,Bejaia,2507646
Aïn Touta,Algeria,Batna,2507877
Aïn Temouchent,Algeria,Ain Temouchent,2507901
Aïn Taya,Algeria,Algiers,2507912
Aïn Smara,Algeria,Constantine,2507926
Aïn Sefra,Algeria,Naama,2507943
Aïn Oussera,Algeria,Djelfa,2507972
Aïn Oulmene,Algeria,Setif,2507979
Aïn M’Lila,Algeria,Oum el Bouaghi,2508002
’Aïn Merane,Algeria,Chlef,2508010
Aïn Kercha,Algeria,Oum el Bouaghi,2508059
Aïn Fakroun,Algeria,Oum el Bouaghi,2508102
’Aïn el Turk,Algeria,Oran,2508119
’Aïn el Melh,Algeria,M'Sila,2508130
’Aïn el Hammam,Algeria,Tizi Ouzou,2508152
Ain el Hadjel,Algeria,M'Sila,2508157
Aïn el Bya,Algeria,Oran,2508174
’Aïn el Berd,Algeria,Sidi Bel Abbes,2508180
’Aïn el Bell,Algeria,Djelfa,2508184
’Aïn Deheb,Algeria,Tiaret,2508225
Aïn Defla,Algeria,Ain Defla,2508228
Aïn Bessem,Algeria,Bouira,2508268
’Aïn Benian,Algeria,Algiers,2508275
Aïn Beïda,Algeria,Oum el Bouaghi,2508287
’Aïn Azel,Algeria,Setif,2508295
Aïn Arnat,Algeria,Setif,2508297
’Aïn Abid,Algeria,Constantine,2508309
Ahmed Bel Hadj,Algeria,Annaba,2508455
Aflou,Algeria,Laghouat,2508737
Adrar,Algeria,Adrar,2508813
Abou el Hassan,Algeria,Chlef,2509031
BABOR - VILLE,Algeria,Setif,6698360
In Salah,Algeria,In Salah,6930641
Ali Mendjeli,Algeria,Constantine,11204500
District of Taher,Algeria,Jijel,12326384
Collo,Algeria,Skikda,12640237
Maâtkas,Algeria,Tizi Ouzou,12640238
Sidi Amar,Algeria,Annaba,12640239
Zamora,Ecuador,Zamora Chinchipe,3649959
Yaguachi Nuevo,Ecuador,Guayas,3650121
Vinces,Ecuador,Los Rios,3650186
Ventanas,Ecuador,Los Rios,3650267
El Empalme,Ecuador,Guayas,3650273
Tulcán,Ecuador,Carchi,3650472
Tena,Ecuador,Napo,3650721
Sucre,Ecuador,Manabi,3650960
Santo Domingo de los Colorados,Ecuador,Santo Domingo de los Tsachilas,3651297
Santa Rosa,Ecuador,El Oro,3651356
Santa Elena,Ecuador,Santa Elena,3651438
San Lorenzo de Esmeraldas,Ecuador,Esmeraldas,3651694
Samborondón,Ecuador,Guayas,3652065
Salinas,Ecuador,Santa Elena,3652100
Rosa Zarate,Ecuador,Esmeraldas,3652257
Riobamba,Ecuador,Chimborazo Province,3652350
Quito,Ecuador,Pichincha,3652462
Quevedo,Ecuador,Los Rios,3652567
Puyo,Ecuador,Pastaza Province,3652584
Pujilí,Ecuador,Cotopaxi,3652684
Puerto Francisco de Orellana,Ecuador,Orellana Province,3652743
Posorja,Ecuador,Guayas,3652928
Portoviejo,Ecuador,Manabi,3652941
Pomasqui,Ecuador,Pichincha,3652977
Playas,Ecuador,Guayas,3653015
Piñas,Ecuador,El Oro,3653130
Pelileo,Ecuador,Tungurahua Province,3653287
Pedro Carbo,Ecuador,Guayas,3653295
Pasaje,Ecuador,El Oro,3653403
Otavalo,Ecuador,Imbabura,3653693
Naranjito,Ecuador,Guayas,3653873
Naranjal,Ecuador,Guayas,3653882
Montecristi,Ecuador,Manabi,3654055
Montalvo,Ecuador,Los Rios,3654064
Milagro,Ecuador,Guayas,3654215
Manta,Ecuador,Manabi,3654410
Machala,Ecuador,El Oro,3654533
Machachi,Ecuador,Pichincha,3654536
Macas,Ecuador,Morona-Santiago Province,3654541
Loja,Ecuador,Loja,3654667
La Troncal,Ecuador,Canar,3654853
Latacunga,Ecuador,Cotopaxi,3654870
La Maná,Ecuador,Cotopaxi,3655117
La Libertad,Ecuador,Guayas,3655131
Nueva Loja,Ecuador,Sucumbios,3655185
Jipijapa,Ecuador,Manabi,3655446
Ibarra,Ecuador,Imbabura,3655673
Huaquillas,Ecuador,El Oro,3655720
Guayaquil,Ecuador,Guayas,3657509
Guaranda,Ecuador,Bolivar,3657571
Gualaceo,Ecuador,Azuay,3657670
Esmeraldas,Ecuador,Esmeraldas,3657990
El Triunfo,Ecuador,Guayas,3658053
Eloy Alfaro,Ecuador,Guayas,3658192
Daule,Ecuador,Guayas,3658501
Cuenca,Ecuador,Azuay,3658666
Chone,Ecuador,Manabi,3659139
Cayambe,Ecuador,Pichincha,3659578
Catamayo,Ecuador,Loja,3659599
Cariamanga,Ecuador,Loja,3659711
Calceta,Ecuador,Manabi,3659926
Boca Suno,Ecuador,Orellana Province,3660152
Balzar,Ecuador,Guayas,3660361
Bahía de Caráquez,Ecuador,Manabi,3660401
Babahoyo,Ecuador,Los Rios,3660418
Azogues,Ecuador,Canar,3660434
Atuntaqui,Ecuador,Imbabura,3660478
Ambato,Ecuador,Tungurahua Province,3660689
Viljandi,Estonia,Viljandimaa,587577
Tartu,Estonia,Tartu,588335
Tallinn,Estonia,Harjumaa,588409
Pärnu,Estonia,Paernumaa,589580
Nõmme,Estonia,Harjumaa,589947
Narva,Estonia,Ida-Virumaa,590031
Maardu,Estonia,Harjumaa,590447
Kohtla-Järve,Estonia,Ida-Virumaa,591260
Zefta,Egypt,Gharbia,346030
Ţūkh,Egypt,Qalyubia,347236
Timayy al Imdīd,Egypt,Dakahlia,347289
Ţimā,Egypt,Sohag,347296
Ţūd,Egypt,Luxor,347422
Tanta,Egypt,Gharbia,347497
Ţāmiyah,Egypt,Faiyum,347542
Ţalkhā,Egypt,Dakahlia,347591
Talā,Egypt,Monufia,347612
Ţahţā,Egypt,Sohag,347634
Sumusţā as Sulţānī,Egypt,Beni Suweif,347749
Sumusţā al Waqf,Egypt,Beni Suweif,347751
Sohag,Egypt,Sohag,347796
Sīwah,Egypt,Matruh,347863
Sirs al Layyānah,Egypt,Monufia,347883
Sinnūris,Egypt,Faiyum,347907
Sīdī Sālim,Egypt,Kafr el-Sheikh,348112
Sīdī Ghāzī,Egypt,Kafr el-Sheikh,348507
Sīdī Barānī,Egypt,Matruh,348548
Şidfā,Egypt,Asyut,348962
Shubrākhīt,Egypt,Beheira,349058
Shubrā al Khaymah,Egypt,Qalyubia,349076
Shirbīn,Egypt,Dakahlia,349114
Shibīn al Qanāţir,Egypt,Qalyubia,349156
Shibīn al Kawm,Egypt,Monufia,349158
Sharm el-Sheikh,Egypt,South Sinai,349340
Sāqultah,Egypt,Sohag,349600
Şān al Ḩajar al Qiblīyah,Egypt,Sharqia,349653
Samannūd,Egypt,Gharbia,349715
Samālūţ,Egypt,Minya,349717
Rosetta,Egypt,Beheira,350203
Ras Gharib,Egypt,Red Sea,350207
Rafaḩ,Egypt,North Sinai,350350
Quwaysinā,Egypt,Monufia,350370
Quţūr,Egypt,Gharbia,350376
Qūş,Egypt,Qena,350422
Qina,Egypt,Qena,350550
Qifţ,Egypt,Qena,350560
Qalyub,Egypt,Qalyubia,350789
Qillīn,Egypt,Kafr el-Sheikh,350797
Qahā,Egypt,Qalyubia,350831
Naqādah,Egypt,Qena,351356
Nag Hammâdi,Egypt,Qena,351434
Nabarūh,Egypt,Dakahlia,351708
Muţūbas,Egypt,Kafr el-Sheikh,351748
Mūţ,Egypt,New Valley,351766
Mīt Salsīl,Egypt,Dakahlia,352124
Mīt Ghamr,Egypt,Dakahlia,352181
Mīt Abū Ghālib,Egypt,Damietta,352250
Minyat an Naşr,Egypt,Dakahlia,352344
Minyā al Qamḩ,Egypt,Sharqia,352352
Munūf,Egypt,Monufia,352354
Munsha‘at Abū ‘Umar,Egypt,Sharqia,352440
Maţāy,Egypt,Minya,352628
Mashtūl as Sūq,Egypt,Sharqia,352679
Marsá Maţrūḩ,Egypt,Matruh,352733
Manshīyat al Qanāţir,Egypt,Giza,352878
Manfalūţ,Egypt,Asyut,352913
Mallawī,Egypt,Minya,352951
Maḩallat Damanah,Egypt,Dakahlia,353136
Maghāghah,Egypt,Minya,353183
6th of October City,Egypt,Giza,353219
Madīnat as Sādāt,Egypt,Beheira,353223
Madīnat an Naşr,Egypt,Cairo,353225
Al ‘Āshir min Ramaḑān,Egypt,Sharqia,353229
Ash Shaykh Zuwayd,Egypt,North Sinai,353471
Kirdāsah,Egypt,Giza,353492
Kom Ombo,Egypt,Aswan,353802
Kawm Ḩamādah,Egypt,Beheira,353828
Kafr Shukr,Egypt,Monufia,354076
Kafr Şaqr,Egypt,Sharqia,354105
Kafr Sa‘d,Egypt,Damietta,354123
Kafr az Zayyāt,Egypt,Gharbia,354365
Aş Şalāḩāt,Egypt,Dakahlia,354440
Kafr ash Shaykh,Egypt,Kafr el-Sheikh,354502
Kafr al Kurdī,Egypt,Dakahlia,354605
Kafr al Baţţīkh,Egypt,Damietta,354699
Kafr ad Dawwār,Egypt,Beheira,354775
Juhaynah,Egypt,Sohag,354981
Girga,Egypt,Sohag,355026
Jarājūs,Egypt,Qena,355174
‘Izbat al Burj,Egypt,Dakahlia,355392
Ītāy al Bārūd,Egypt,Beheira,355417
Iţsā,Egypt,Faiyum,355420
Esna,Egypt,Qena,355449
Ihnāsīyah,Egypt,Beni Suweif,355596
Idkū,Egypt,Beheira,355628
Edfu,Egypt,Aswan,355635
Ibshawāy,Egypt,Faiyum,355648
Ḩalwān,Egypt,Cairo,355795
Hihyā,Egypt,Sharqia,355939
Ḩawsh ‘Īsá,Egypt,Beheira,356000
Ḩadā’iq al Qubbah,Egypt,Cairo,356436
Fuwwah,Egypt,Kafr el-Sheikh,356806
Farshūţ,Egypt,Qena,356933
Fāraskūr,Egypt,Damietta,356945
Fāqūs,Egypt,Sharqia,356989
Fāyīd,Egypt,Ismailia,357039
Damietta,Egypt,Damietta,358048
Diyarb Najm,Egypt,Sharqia,358095
Disūq,Egypt,Kafr el-Sheikh,358108
Dishnā,Egypt,Qena,358115
Dikirnis,Egypt,Dakahlia,358172
Dayrūţ,Egypt,Asyut,358269
Dayr Mawās,Egypt,Minya,358274
Darāw,Egypt,Aswan,358388
Damanhur,Egypt,Beheira,358448
Būsh,Egypt,Beni Suweif,358600
Port Said,Egypt,Port Said,358619
Safaga,Egypt,Red Sea,358620
Burj al ‘Arab,Egypt,Alexandria,358631
Biyalā,Egypt,Kafr el-Sheikh,358726
Birkat as Sab‘,Egypt,Monufia,358769
Bilqās,Egypt,Dakahlia,358821
Bilbeis,Egypt,Sharqia,358840
Bibā,Egypt,Beni Suweif,358870
Basyūn,Egypt,Gharbia,358970
Banī ‘Ubayd,Egypt,Minya,359169
Banī Suwayf,Egypt,Beni Suweif,359173
Banī Mazār,Egypt,Minya,359212
Banhā,Egypt,Qalyubia,359280
Balţīm,Egypt,Kafr el-Sheikh,359304
Az Zaynīyah Qiblī,Egypt,Luxor,359480
Zagazig,Egypt,Sharqia,359493
Awsīm,Egypt,Giza,359576
El-Tor,Egypt,South Sinai,359678
At Tall al Kabīr,Egypt,Sharqia,359710
Aţfīḩ,Egypt,Giza,359749
Assiut,Egypt,Asyut,359783
Aswān,Egypt,Aswan,359792
Suez,Egypt,Suez,359796
As Sinbillāwayn,Egypt,Dakahlia,359815
As Sibā‘īyah,Egypt,Aswan,359823
As Sarw,Egypt,Damietta,359841
As Sanţah,Egypt,Gharbia,359849
As Sallūm,Egypt,Matruh,359867
As Sāḩil,Egypt,Asyut,359892
Aş Şaff,Egypt,Giza,359900
Ash Shuhadā’,Egypt,Monufia,359953
Ashmūn,Egypt,Monufia,360048
Ar Raḩmānīyah,Egypt,Beheira,360150
Ar Radīsīyah Qiblī,Egypt,Red Sea,360159
Armant,Egypt,Qena,360170
Al Wāsiţah,Egypt,Faiyum,360464
Al Waqf,Egypt,Qena,360471
Luxor,Egypt,Luxor,360502
Al Qūşīyah,Egypt,Asyut,360526
Al Quşayr,Egypt,Red Sea,360531
Al Qurayn,Egypt,Sharqia,360542
Al Qaşşāşīn,Egypt,Sharqia,360577
Al Qanţarah,Egypt,Ismailia,360610
Al Qanāyāt,Egypt,Sharqia,360612
Al Qanāţir al Khayrīyah,Egypt,Qalyubia,360615
Cairo,Egypt,Cairo,360630
Minya,Egypt,Minya,360686
Al Maţarīyah,Egypt,Dakahlia,360716
Al Marāghah,Egypt,Sohag,360748
Al Manzalah,Egypt,Dakahlia,360754
Al Mansurah,Egypt,Dakahlia,360761
Al Minshāh,Egypt,Sohag,360773
Al Maḩmūdīyah,Egypt,Beheira,360819
Al Maḩallah al Kubrá,Egypt,Gharbia,360829
Al Khuşūş,Egypt,Qalyubia,360890
Al Khārjah,Egypt,New Valley,360923
Al Khānkah,Egypt,Qalyubia,360928
Giza,Egypt,Giza,360995
Al Jammālīyah,Egypt,Dakahlia,361029
Ismailia,Egypt,Ismailia,361055
Alexandria,Egypt,Alexandria,361058
Al ‘Idwah,Egypt,Minya,361098
Al Ibrāhīmīyah,Egypt,Sharqia,361103
‘Izbat ‘Alī as Sayyid,Egypt,Beheira,361119
Al Ḩusaynīyah,Egypt,Sharqia,361125
Al Ḩawāmidīyah,Egypt,Giza,361179
Al Ḩāmūl,Egypt,Kafr el-Sheikh,361213
Al Ḩammām,Egypt,Matruh,361219
Hurghada,Egypt,Red Sea,361291
Al Ghanāyim,Egypt,Asyut,361301
Al Fayyum,Egypt,Faiyum,361320
Al Fashn,Egypt,Beni Suweif,361329
Al Burj,Egypt,Kafr el-Sheikh,361360
Al Bayāḑīyah,Egypt,Luxor,361391
Al Bawīţī,Egypt,Giza,361394
Al Başalīyah Baḩrī,Egypt,Aswan,361405
Al Balyanā,Egypt,Sohag,361435
Al Bājūr,Egypt,Monufia,361457
Al Badrashayn,Egypt,Giza,361473
Al Badārī,Egypt,Asyut,361478
Al ‘Ayyāţ,Egypt,Giza,361495
Arīsh,Egypt,North Sinai,361546
Akhmīm,Egypt,Sohag,361661
Aga,Egypt,Dakahlia,361702
Ad Dilinjāt,Egypt,Beheira,361827
El Dabaa,Egypt,Matruh,361871
Abū Ţisht,Egypt,Qena,361995
Abū Tīj,Egypt,Asyut,362004
Abu Suweir-el-Mahatta,Egypt,Sharqia,362028
Abū Qurqāş,Egypt,Minya,362277
Abū Kabīr,Egypt,Sharqia,362485
Abū Ḩummuş,Egypt,Beheira,362552
Abū Ḩammād,Egypt,Sharqia,362615
Abū an Numrus,Egypt,Giza,362865
Abū al Maţāmīr,Egypt,Beheira,362882
Abnūb,Egypt,Asyut,362973
An Nūbārīyah,Egypt,Beheira,408919
Awlād Şaqr,Egypt,Sharqia,409361
Bi’r al ‘Abd,Egypt,North Sinai,410142
Badr,Egypt,Cairo,415561
Ar Riyāḑ,Egypt,Kafr el-Sheikh,416047
Az Zarqā,Egypt,Damietta,419435
Dumyāţ al Jadīdah,Egypt,Damietta,421251
Badr,Egypt,Beheira,421600
Banī Suwayf al Jadīdah,Egypt,Red Sea,433441
Aş Şāliḩīyah al Jadīdah,Egypt,Sharqia,433774
Burj al ‘Arab al Jadīdah,Egypt,Alexandria,434129
Madīnat Wādī an Naţrūn,Egypt,Beheira,434170
An Nāşirīyah,Egypt,Asyut,434418
Dār as Salām,Egypt,Sohag,444473
Ain Sukhna,Egypt,Suez,7521348
New Cairo,Egypt,Cairo,7799991
El Shorouk,Egypt,Cairo,7799998
Al Qāhirah al Jadīdah,Egypt,,8134081
Aţ Ţārif,Egypt,New Valley,9073431
Al-'Ubūr,Egypt,Qalyubia,12451089
Al-Khārijah,Egypt,New Valley,12640357
Al-Minyā al-Jadīdah,Egypt,Minya,12640359
An-Najaylah,Egypt,Matruh,12640361
Ar-Rawḍah,Egypt,Damietta,12640363
Ash-Shaykh Zāyid,Egypt,Giza,12640364
Yūsuf aṣ-Ṣiddīq,Egypt,Faiyum,12640381
New Bani Sewif City,Egypt,Beni Suweif,13118928
Laayoune,Western Sahara,,2462881
Boujdour,Western Sahara,,2463029
Dakhla,Western Sahara,,2463447
Massawa,Eritrea,Northern Red Sea,330546
Keren,Eritrea,Anseba,333287
Himora,Eritrea,Gash-Barka,334717
Barentu,Eritrea,Gash-Barka,342711
Asmara,Eritrea,Maekel,343300
Assab,Eritrea,Southern Red Sea,343386
Mendefera,Eritrea,Debub,344901
Zubia,Spain,Andalusia,2509305
Zafra,Spain,Extremadura,2509377
Yecla,Spain,Murcia,2509402
Villena,Spain,Valencia,2509463
Villarrobledo,Spain,Castille-La Mancha,2509491
Vila-real,Spain,Valencia,2509509
Villanueva de la Serena,Spain,Extremadura,2509553
Villajoyosa,Spain,Valencia,2509588
Vícar,Spain,Andalusia,2509650
Vélez-Málaga,Spain,Andalusia,2509769
Valencia,Spain,Valencia,2509954
Valdepeñas,Spain,Castille-La Mancha,2509982
Utrera,Spain,Andalusia,2510073
Ubrique,Spain,Andalusia,2510112
Úbeda,Spain,Andalusia,2510116
Totana,Spain,Murcia,2510224
Torrox,Spain,Andalusia,2510245
Torrevieja,Spain,Valencia,2510253
Torre-Pacheco,Spain,Murcia,2510271
Torrent,Spain,Valencia,2510279
Torremolinos,Spain,Andalusia,2510281
Torre del Mar,Spain,Andalusia,2510309
Tomelloso,Spain,Castille-La Mancha,2510392
Tomares,Spain,Andalusia,2510394
Toledo,Spain,Castille-La Mancha,2510409
Tías,Spain,Canary Islands,2510485
Telde,Spain,Canary Islands,2510542
Teguise,Spain,Canary Islands,2510573
Tarifa,Spain,Andalusia,2510599
Talavera de la Reina,Spain,Castille-La Mancha,2510693
Tacoronte,Spain,Canary Islands,2510725
Tavernes de la Valldigna,Spain,Valencia,2510743
Sueca,Spain,Valencia,2510764
Son Rapinya,Spain,Balearic Islands,2510804
Silla,Spain,Valencia,2510880
Sevilla,Spain,Andalusia,2510911
San Vicent del Raspeig,Spain,Valencia,2511032
Santomera,Spain,Murcia,2511050
Santa Pola,Spain,Valencia,2511102
Santa Lucía,Spain,Canary Islands,2511150
Santafé,Spain,Andalusia,2511160
Santa Eulària des Riu,Spain,Balearic Islands,2511162
Santa Cruz de Tenerife,Spain,Canary Islands,2511174
Santa Cruz de la Palma,Spain,Canary Islands,2511180
Santa Brígida,Spain,Canary Islands,2511202
San Roque,Spain,Andalusia,2511239
San Pedro del Pinatar,Spain,Murcia,2511247
San Pedro Alcántara,Spain,Andalusia,2511250
San Miguel De Abona,Spain,Canary Islands,2511287
Sanlúcar de Barrameda,Spain,Andalusia,2511306
San Juan de Aznalfarache,Spain,Andalusia,2511329
Sant Joan d'Alacant,Spain,Valencia,2511330
San Javier,Spain,Murcia,2511366
San Isidro,Spain,Canary Islands,2511371
San Fernando,Spain,Andalusia,2511388
La Laguna,Spain,Canary Islands,2511401
San Bartolomé de Tirajana,Spain,Canary Islands,2511440
San Bartolomé,Spain,Canary Islands,2511447
Sant Antoni de Portmany,Spain,Balearic Islands,2511448
Sagunto,Spain,Valencia,2511619
Rota,Spain,Andalusia,2511700
Roquetas de Mar,Spain,Andalusia,2511716
Ronda,Spain,Andalusia,2511730
Rojales,Spain,Valencia,2511752
Rincón de la Victoria,Spain,Andalusia,2511852
Ribarroja del Turia,Spain,Valencia,2511880
Requena,Spain,Valencia,2511930
Realejo Alto,Spain,Canary Islands,2511994
Puçol,Spain,Valencia,2512127
Puerto Real,Spain,Andalusia,2512169
Puertollano,Spain,Castille-La Mancha,2512177
Puerto del Rosario,Spain,Canary Islands,2512186
Puerto de la Cruz,Spain,Canary Islands,2512196
Puente-Genil,Spain,Andalusia,2512232
La Pobla de Vallbona,Spain,Valencia,2512251
Priego de Córdoba,Spain,Andalusia,2512282
Pozoblanco,Spain,Andalusia,2512340
Pollença,Spain,Balearic Islands,2512432
Pilar de la Horadada,Spain,Valencia,2512581
Picassent,Spain,Valencia,2512620
Paterna,Spain,Valencia,2512862
Palma,Spain,Balearic Islands,2512989
Palma del Río,Spain,Andalusia,2512990
Pájara,Spain,Canary Islands,2513026
Paiporta,Spain,Valencia,2513029
Osuna,Spain,Andalusia,2513052
Orihuela,Spain,Valencia,2513076
Ontinyent,Spain,Valencia,2513106
Onda,Spain,Valencia,2513115
Oliva,Spain,Valencia,2513145
Novelda,Spain,Valencia,2513195
Níjar,Spain,Andalusia,2513222
Nerja,Spain,Andalusia,2513240
Navalmoral de la Mata,Spain,Extremadura,2513324
Murcia,Spain,Murcia,2513416
Mula,Spain,Murcia,2513436
Mutxamel,Spain,Valencia,2513465
Motril,Spain,Andalusia,2513477
Morón de la Frontera,Spain,Andalusia,2513509
Montilla,Spain,Andalusia,2513601
Montijo,Spain,Extremadura,2513604
Moncada,Spain,Valencia,2513703
Molina de Segura,Spain,Murcia,2513759
Moguer,Spain,Andalusia,2513791
Mogán,Spain,Canary Islands,2513798
Mislata,Spain,Valencia,2513811
Mijas,Spain,Andalusia,2513882
Miguelturra,Spain,Castille-La Mancha,2513885
Mérida,Spain,Extremadura,2513917
Melilla,Spain,Melilla,2513947
Mazarrón,Spain,Murcia,2513983
Maspalomas,Spain,Canary Islands,2514042
Massamagrell,Spain,Valencia,2514066
Martos,Spain,Andalusia,2514073
Marratxí,Spain,Balearic Islands,2514097
Marchena,Spain,Andalusia,2514158
Marbella,Spain,Andalusia,2514169
Maracena,Spain,Andalusia,2514176
Manzanares,Spain,Castille-La Mancha,2514190
